Method                                  AUROC          AUPRC             F1
---------------------------------------------------------------------------
TempConv_BaselineMLP            0.9862±0.0033  0.9875±0.0037  0.9545±0.0041
TempConv_MultiScaleCNN          0.9836±0.0033  0.9848±0.0040  0.9486±0.0021
TrajEnc_Deep1DCNN               0.9810±0.0040  0.9827±0.0047  0.9440±0.0038
TrajEnc_Transformer             0.9764±0.0056  0.9769±0.0061  0.9316±0.0085
TempConv_TemporalCNN            0.9717±0.0031  0.9729±0.0037  0.9302±0.0056
Baseline_27dim_LR               0.9697±0.0035  0.9697±0.0046  0.9230±0.0052
TrajEnc_GRU                     0.9696±0.0043  0.9692±0.0064  0.9245±0.0054
Discrepancy_RF_7feat            0.9237±0.0070  0.9147±0.0080  0.8612±0.0070
Discrepancy_LR_7feat            0.9213±0.0074  0.9148±0.0098  0.8547±0.0103
ChangePoint_RF                  0.8984±0.0072  0.8843±0.0100  0.8369±0.0071
ChangePoint_LR                  0.8114±0.0131  0.7497±0.0174  0.7765±0.0060
